accuracy,left_master_id,left_table,right_table,left_column,right_column,intersect_count,left_intersect_ratio,right_intersect_ratio,right_master_id,in_ground_truth,in_predicted
1,615$$##$$id,encounters,allergies,id,encounter,179,1,0.003,620$$##$$encounter,TRUE,TRUE
1,620$$##$$patient,allergies,patients,patient,id,179,0.154,1,624$$##$$id,TRUE,TRUE
1,upstream_dataset$$##$$careplans$$##$$encounter,careplans,encounters,encounter,id,3849,0.063,1,upstream_dataset$$##$$encounters$$##$$id,TRUE,TRUE
1,623$$##$$patient,careplans,patients,patient,id,1068,0.918,1,624$$##$$id,TRUE,TRUE
1,617$$##$$id,claims,claims_transactions,id,claimid,117889,1,1,621$$##$$claimid,TRUE,TRUE
1,615$$##$$id,encounters,claims,id,appointmentid,61459,1,1,617$$##$$appointmentid,FALSE,TRUE
1,617$$##$$patientid,claims,patients,patientid,id,1163,1,1,624$$##$$id,TRUE,TRUE
1,617$$##$$primarypatientinsuranceid,claims,payers,primarypatientinsuranceid,id,10,1,0.909,626$$##$$id,FALSE,TRUE
1,632$$##$$id,providers,claims,id,providerid,1123,1,0.222,617$$##$$providerid,TRUE,TRUE
1,621$$##$$placeofservice,claims_transactions,organizations,placeofservice,id,1122,0.996,1,622$$##$$id,FALSE,TRUE
1,621$$##$$patientid,claims_transactions,patients,patientid,id,1163,1,1,624$$##$$id,TRUE,TRUE
1,632$$##$$id,providers,claims_transactions,id,providerid,1123,1,0.222,621$$##$$providerid,TRUE,TRUE
1,upstream_dataset$$##$$conditions$$##$$encounter,conditions,encounters,encounter,id,26904,0.438,1,upstream_dataset$$##$$encounters$$##$$id,TRUE,TRUE
1,upstream_dataset$$##$$conditions$$##$$patient,conditions,patients,patient,id,1147,0.986,1,upstream_dataset$$##$$patients$$##$$id,TRUE,TRUE
1,upstream_dataset$$##$$devices$$##$$encounter,devices,encounters,encounter,id,77,0.001,1,upstream_dataset$$##$$encounters$$##$$id,TRUE,TRUE
1,upstream_dataset$$##$$devices$$##$$patient,devices,patients,patient,id,76,0.065,1,upstream_dataset$$##$$patients$$##$$id,TRUE,TRUE
1,615$$##$$id,encounters,imaging_studies,id,encounter,920,1,0.015,619$$##$$encounter,TRUE,TRUE
1,615$$##$$id,encounters,immunizations,id,encounter,11796,1,0.192,629$$##$$encounter,TRUE,TRUE
1,615$$##$$id,encounters,medications,id,encounter,26871,1,0.437,630$$##$$encounter,TRUE,TRUE
1,631$$##$$encounter,observations,encounters,encounter,id,21025,0.342,1,615$$##$$id,TRUE,TRUE
1,615$$##$$organization,encounters,organizations,organization,id,1122,0.996,1,622$$##$$id,TRUE,TRUE
1,615$$##$$patient,encounters,patients,patient,id,1163,1,1,624$$##$$id,TRUE,TRUE
1,615$$##$$payer,encounters,payers,payer,id,10,1,1,626$$##$$id,TRUE,TRUE
1,615$$##$$id,encounters,procedures,id,encounter,25854,1,0.421,618$$##$$encounter,TRUE,TRUE
1,632$$##$$id,providers,encounters,id,provider,1123,1,0.222,615$$##$$provider,TRUE,TRUE
1,615$$##$$id,encounters,supplies,id,encounter,25,1,0,627$$##$$encounter,TRUE,TRUE
1,619$$##$$patient,imaging_studies,patients,patient,id,238,0.205,1,624$$##$$id,TRUE,TRUE
1,upstream_dataset$$##$$immunizations$$##$$patient,immunizations,patients,patient,id,1158,0.996,1,upstream_dataset$$##$$patients$$##$$id,TRUE,TRUE
1,upstream_dataset$$##$$medications$$##$$patient,medications,patients,patient,id,1117,0.96,1,upstream_dataset$$##$$patients$$##$$id,TRUE,TRUE
1,630$$##$$payer,medications,payers,payer,id,10,1,1,626$$##$$id,TRUE,TRUE
1,631$$##$$patient,observations,patients,patient,id,1163,1,1,624$$##$$id,TRUE,TRUE
1,upstream_dataset$$##$$organizations$$##$$id,organizations,providers,id,organization,1127,1,1,upstream_dataset$$##$$providers$$##$$organization,TRUE,TRUE
1,upstream_dataset$$##$$patients$$##$$id,patients,payer_transitions,id,patient,1163,1,1,upstream_dataset$$##$$payer_transitions$$##$$patient,TRUE,TRUE
1,618$$##$$patient,procedures,patients,patient,id,1162,0.999,1,624$$##$$id,TRUE,TRUE
1,624$$##$$id,patients,supplies,id,patient,20,1,0.017,627$$##$$patient,TRUE,TRUE
1,616$$##$$payer,payer_transitions,payers,payer,id,10,1,1,626$$##$$id,TRUE,TRUE
