left_table,left_column,right_table,right_column,intersect_count,left_intersect_ratio,right_intersect_ratio,left_master_id,right_master_id,in_ground_truth,in_predicted,,,
businessentityaddress,addressid,address,addressid,19614,100%,100%,958$$##$$addressid,961$$##$$addressid,TRUE,TRUE,,,
salesorderheader,shiptoaddressid,address,addressid,19119,98%,100%,984$$##$$shiptoaddressid,961$$##$$addressid,TRUE,TRUE,,,
stateprovince,stateprovinceid,address,stateprovinceid,74,100%,41%,999$$##$$stateprovinceid,961$$##$$stateprovinceid,TRUE,TRUE,,,
businessentityaddress,addresstypeid,addresstype,addresstypeid,3,50%,100%,958$$##$$addresstypeid,956$$##$$addresstypeid,TRUE,TRUE,,,
jobcandidate,jobcandidateid,billofmaterials,billofmaterialsid,12,0%,100%,1006$$##$$jobcandidateid,965$$##$$billofmaterialsid,FALSE,TRUE,,,
product,productid,billofmaterials,componentid,325,100%,65%,971$$##$$productid,965$$##$$componentid,TRUE,TRUE,,,
productdocument,productid,billofmaterials,componentid,31,10%,100%,976$$##$$productid,965$$##$$componentid,FALSE,TRUE,,,
productphoto,productphotoid,billofmaterials,billofmaterialsid,100,4%,100%,986$$##$$productphotoid,965$$##$$billofmaterialsid,FALSE,TRUE,,,
productproductphoto,productid,billofmaterials,componentid,325,100%,65%,1009$$##$$productid,965$$##$$componentid,FALSE,TRUE,,,
unitmeasure,unitmeasurecode,billofmaterials,unitmeasurecode,3,100%,8%,1014$$##$$unitmeasurecode,965$$##$$unitmeasurecode,TRUE,TRUE,,,
businessentityaddress,businessentityid,businessentity,businessentityid,19579,94%,100%,958$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
businessentitycontact,businessentityid,businessentity,businessentityid,805,4%,100%,964$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
businessentity,businessentityid,emailaddress,businessentityid,19972,100%,96%,962$$##$$businessentityid,970$$##$$businessentityid,TRUE,TRUE,,,
businessentity,businessentityid,employee,businessentityid,290,100%,1%,962$$##$$businessentityid,992$$##$$businessentityid,TRUE,TRUE,,,
employeedepartmenthistory,businessentityid,businessentity,businessentityid,290,1%,100%,983$$##$$businessentityid,962$$##$$businessentityid,TRUE,TRUE,,,
